id,content,label_e,label_n
26743.11,"BE SAFE!!!!!
  Please let us know how you are doing",1,0
20251.3,"I'm so very sorry for your loss - grieving for your mother should be all you have to worry about right now.  But, alas, those on this board do not have the luxury of time. 
 I can only give you a sad welcome and pass on the advice that was given to me - read all that you can about his disease, seek professional help (doctors, social workers, elder attorneys, nurses and home healthcare aides).  Reach out of other siblings if you have any as well as grown children. 
I know that you are exhausted and overwhelmed - but please know that you are not alone.  We are here and the advice I have received on this board has been amazing.   
All the best, Friend. ",1,0
3391.6,I do understand.  I remember when Mom first started taking Donepezile she improved a little but all of a sudden seemed more aware of finances & wanted to go get help with getting retirement money & buy a house (she lives with me & no longer recognizes her home) . I was very relieved when she progressed & got past that anxiety about money .,1,1
46338.15,"Iris, I'm glad you're not in that CBT stuff anymore.  What a ridiculous assertion.  I am getting kinda radical about people messing with our minds.  I don't like to use the word, but I think it is wicked to be irresponsible when dealing with people who have mental difficulties.  ",1,1
23199.18,"E
xcellent point! 
buggy wrote:
Hello Everyone,
  How to Use a Durable POA- A few key bits from the internet concerning how to sign on behalf of the Principle using ""Attorney-In-Fact"". 
  How should I sign when acting as an Attorney-in-Fact? 

  You always want it to be clear from your signature that you are not signing for yourself but are, instead, signing for the Principal. If you just sign your own name, you may be held personally accountable for anything you sign. As long as your signature clearly conveys that you are signing in a representative capacity and are not signing personally, you are okay. Though lengthy, it is therefore best to sign as follows: 

  Rachel Wilson, by Howard Carver as her Attorney-in-Fact 

  In this example, Howard Carver is the Attorney-in-Fact and Rachel Wilson is the Principal. 

  The exact wording is not important. Just make sure you indicate that you are signing for your Principal, not for yourself. 
  Excellent point!  We jut had a court case here in RI -- son was DPOA for mom who went in to a nursing home.  BUT he signed his name, none of the DPOA for . . . . Mom passed and court held SON is responsible for the nh fees because of the way he signed the forms.  OMGosh!!!  Do be sure to sign AS DPOA FOR . . . .
 ",1,1
29125.8,"The first priority right now is you.  You need a break and not just for a couple of hours.
  I can relate to all of this.  I too am a grandmother.  Before we placed my mom, I was staying with her.  I finally told my siblings we needed to hire a part time aide which we did.  But all I did with that time was go to my home to pay bills, catch up on other stuff and connect with my daughter and grandson who live with me.
  Talk to your husband.....show him your post here if you think it would help....and calmly tell him you need a break and you will need a break on a regular basis.  Whether that means hiring another aide, your husband stepping up and taking care of his mother or another family member relieving you, it has to be done.  If it's not, it will only get worse for you.  Insist that you need this and it cannot wait.
  Your grandson is obviously impacted by this and your husband should understand this.    
  As others have posted, placement could be an option.  It can be expensive but it doesn't hurt to look at places.
  Come here and vent anytime.   There is great support here.      
   ",1,1
41984.3,"DEAR Angela and LJ
All three of our husbands and prob a few more on here are at this stage, Rich has started ""when I say here take your med's, and i'm using a small med cup"". he opens his mouth and looks up at the sky, so i'm now supposed to put them in. It reminds me of a two year old level, Also Lesley, I collect plastic forks and spoons, when we are out, or buy some from the food store.. Rich does better with plastic... Maybe Jerry will too. Keep us posted on his upgrade..... Look into the DayCare, and get him started... while you are waiting. He would prob. be free, but would not be more than $15.00 a day, no Vet pays more than $15.00 a day. They do threapy there, and keep them engaged... I know Rich comes home TIRED... just what we want..
Angela, i'm looking for our ""STAGE 6 THREAD."" i HAVE SOMETHING TO PUT ON THERE.
Bridget",0,1
23984.4,"Little Wing,
  Zyprexa was the med that actually *worked* for my mother. But it is NOT (I repeat, NOT) a drug that should be given as a one-off shot. It requires steady and consistent dosage to be effective.
  It sounds to me like they know Zyprexa would work, but are not giving it to her regularly for some reason or another. Maybe ask why? [I am neither a doctor, nor an RN, nor an attorney. Just giving you my personal experience.]
  Do NOT romanticize the care you would be able to give your mother. Just because you can calm her down when you visit does not mean you would be able to do so long-term. I seriously doubt you would remain sane yourself if you were dealing with this at home.
  Finally, if you do not have a POLST (Physicians Order for Life-Sustaining Treatment) in place already, please get one as soon as possible. You are absolutely, 100%, positively correct: It makes no sense to keep LOs alive who have zero quality of life. So make sure those wishes are honored and your mother isn't placed on feeding tubes etc. etc. etc.
  Talk to your mother's doctor openly and honestly. You deserve some answers. NOW!
  Hugs from someone who's been there.",1,1
20159.3,"Very common for my mom to just sit and talk about the same thing over and over.  If she is keeping me from doing something important I get a bit angry but do not show it.  If I tell her I have to do something she gets mad!  So I try to be patient and try to use the time constructively, performing whatever chores I can in the kitchen.",0,1
36087.6,"I used my first respite to attend a weekend-long school reunion, and returned greatly refreshed. These can really be a huge benefit. If you need financial help, search the forums under ""respite grants"" (there are at least 3 different programs).
One of the benefits to getting on Hospice is a 5-day respite (usually in a nearby nursing home) completely paid for. I'm visiting my wife at the Hospice Center as we partake of our second respite (can generally be arranged every other month).",0,1
